timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015616.6141546;measure_energy_for_one_second;0.10145807266235352;287841.0;69336.0;101928.0;0.0
1696015616.717107;measure_energy_for_one_second;0.10145807266235352;244812.0;70679.0;65551.0;0.0
1696015616.8198588;measure_energy_for_one_second;0.10135483741760254;315673.0;73120.0;132690.0;0.0
1696015616.9228303;measure_energy_for_one_second;0.10118556022644043;324950.0;72692.0;132934.0;4028.0
1696015617.0251064;measure_energy_for_one_second;0.10144495964050293;288452.0;72143.0;103515.0;0.0
1696015617.1281223;measure_energy_for_one_second;0.10140085220336914;249023.0;70861.0;67078.0;0.0
1696015617.2311335;measure_energy_for_one_second;0.1011042594909668;252318.0;71472.0;72510.0;0.0
1696015617.333793;measure_energy_for_one_second;0.10132408142089844;293029.0;70923.0;109619.0;0.0
1696015617.4366667;measure_energy_for_one_second;0.10129332542419434;265075.0;70861.0;81238.0;4334.0
1696015617.539409;measure_energy_for_one_second;0.10133504867553711;268005.0;70251.0;83130.0;0.0
1696015617.6422276;measure_energy_for_one_second;0.10132360458374023;277709.0;68359.0;90209.0;0.0
1696015617.745122;measure_energy_for_one_second;0.1013333797454834;252990.0;70922.0;72632.0;0.0
1696015617.847801;measure_energy_for_one_second;0.10130476951599121;293456.0;70983.0;110839.0;0.0
1696015617.94998;measure_energy_for_one_second;0.1007695198059082;264038.0;70922.0;77820.0;4822.0
1696015618.0521812;measure_energy_for_one_second;0.10136985778808594;251098.0;71838.0;68787.0;0.0
1696015618.155072;measure_energy_for_one_second;0.1012735366821289;249450.0;70557.0;70984.0;0.0
1696015618.2578707;measure_energy_for_one_second;0.10135579109191895;242736.0;70374.0;66345.0;0.0
1696015618.3608048;measure_energy_for_one_second;0.10163354873657227;319640.0;75195.0;127563.0;6408.0
1696015618.4637346;measure_energy_for_one_second;0.10146284103393555;252319.0;70373.0;74463.0;0.0
1696015618.5667512;measure_energy_for_one_second;0.10109424591064453;278808.0;70495.0;97107.0;0.0
1696015618.6693041;measure_energy_for_one_second;0.1012418270111084;251526.0;69946.0;70373.0;0.0
1696015618.7720463;measure_energy_for_one_second;0.1015169620513916;255309.0;71411.0;69092.0;4273.0
1696015618.8750243;measure_energy_for_one_second;0.10110664367675781;283447.0;71777.0;102173.0;0.0
1696015618.977718;measure_energy_for_one_second;0.10139799118041992;243957.0;69519.0;66650.0;0.0
1696015619.0805786;measure_energy_for_one_second;0.1013789176940918;274597.0;71899.0;86059.0;6531.0
1696015619.1833837;measure_energy_for_one_second;0.10143399238586426;241699.0;69457.0;60730.0;0.0
1696015619.2863212;measure_energy_for_one_second;0.10120296478271484;293578.0;73792.0;107910.0;0.0
1696015619.389015;measure_energy_for_one_second;0.10117435455322266;356933.0;78247.0;169372.0;1831.0
1696015619.4916918;measure_energy_for_one_second;0.10158038139343262;297179.0;75562.0;109741.0;2441.0
1696015619.59471;measure_energy_for_one_second;0.10097074508666992;379821.0;75806.0;189330.0;0.0
1696015619.6972442;measure_energy_for_one_second;0.1011958122253418;272948.0;72509.0;91309.0;0.0
1696015619.7998264;measure_energy_for_one_second;0.10116028785705566;259765.0;70373.0;80566.0;0.0
1696015619.9017465;measure_energy_for_one_second;0.10063934326171875;296386.0;71960.0;105712.0;4578.0
1696015620.0031388;measure_energy_for_one_second;0.1006932258605957;276001.0;75988.0;78308.0;6775.0
1696015620.1045847;measure_energy_for_one_second;0.10084366798400879;247496.0;71838.0;70557.0;0.0
1696015620.206208;measure_energy_for_one_second;0.10084795951843262;243956.0;71106.0;66284.0;0.0
1696015620.307862;measure_energy_for_one_second;0.1006319522857666;280212.0;71044.0;105774.0;0.0
1696015620.409321;measure_energy_for_one_second;0.10080075263977051;273864.0;71961.0;86669.0;3906.0
1696015620.5108862;measure_energy_for_one_second;0.10064411163330078;255065.0;71899.0;77697.0;0.0
1696015620.6122916;measure_energy_for_one_second;0.10085678100585938;280272.0;71045.0;97473.0;0.0
1696015620.7139108;measure_energy_for_one_second;0.10084867477416992;234435.0;69519.0;59204.0;0.0
1696015620.8155775;measure_energy_for_one_second;0.10068798065185547;296691.0;71960.0;113342.0;0.0
1696015620.9170117;measure_energy_for_one_second;0.10073542594909668;264648.0;72387.0;78674.0;6470.0
1696015621.0185158;measure_energy_for_one_second;0.10077834129333496;239807.0;70496.0;60607.0;0.0
1696015621.1200888;measure_energy_for_one_second;0.10062551498413086;401793.0;83496.0;212463.0;0.0
1696015621.2214823;measure_energy_for_one_second;0.10085535049438477;292602.0;75378.0;108154.0;0.0
1696015621.3231134;measure_energy_for_one_second;0.10073184967041016;292541.0;71655.0;110046.0;2441.0
1696015621.4246051;measure_energy_for_one_second;0.10079097747802734;253295.0;70984.0;71350.0;2136.0
1696015621.5261672;measure_energy_for_one_second;0.1008296012878418;243042.0;70495.0;66040.0;0.0
1696015621.627854;measure_energy_for_one_second;0.10068893432617188;269591.0;70129.0;89600.0;0.0
1696015621.7292907;measure_energy_for_one_second;0.10088896751403809;241271.0;69824.0;65491.0;0.0
1696015621.8309445;measure_energy_for_one_second;0.1007239818572998;295226.0;71717.0;110901.0;3357.0
1696015621.932433;measure_energy_for_one_second;0.10085010528564453;237365.0;69763.0;61523.0;0.0
1696015622.034058;measure_energy_for_one_second;0.10083389282226562;265197.0;71594.0;83374.0;1465.0
1696015622.1358213;measure_energy_for_one_second;0.10066509246826172;289917.0;78308.0;95641.0;7202.0
1696015622.237256;measure_energy_for_one_second;0.1008901596069336;242431.0;70435.0;62439.0;0.0
1696015622.3389482;measure_energy_for_one_second;0.10065770149230957;333739.0;74341.0;134644.0;7264.0
1696015622.4403467;measure_energy_for_one_second;0.10081100463867188;249450.0;70800.0;70495.0;0.0
1696015622.5419216;measure_energy_for_one_second;0.10065555572509766;252807.0;71472.0;71289.0;4089.0
1696015622.643359;measure_energy_for_one_second;0.10061407089233398;270446.0;70251.0;84655.0;2136.0
1696015622.7447097;measure_energy_for_one_second;0.10084676742553711;247680.0;69946.0;71350.0;0.0
1696015622.8463354;measure_energy_for_one_second;0.10083770751953125;310851.0;73181.0;119934.0;5799.0
1696015622.9479687;measure_energy_for_one_second;0.1011507511138916;239196.0;70068.0;62377.0;0.0
1696015623.0498815;measure_energy_for_one_second;0.10085749626159668;251586.0;71228.0;70556.0;2319.0
1696015623.1515536;measure_energy_for_one_second;0.10079503059387207;304504.0;71288.0;117737.0;1282.0
1696015623.253113;measure_energy_for_one_second;0.10081720352172852;241820.0;70556.0;64209.0;0.0
1696015623.3547058;measure_energy_for_one_second;0.10070061683654785;311096.0;73425.0;120422.0;3845.0
1696015623.456171;measure_energy_for_one_second;0.10084176063537598;232177.0;70068.0;56336.0;0.0
1696015623.557778;measure_energy_for_one_second;0.10085272789001465;262572.0;72021.0;76843.0;6347.0
1696015623.6594253;measure_energy_for_one_second;0.10064840316772461;273254.0;70130.0;91857.0;0.0
1696015623.7608123;measure_energy_for_one_second;0.10084271430969238;239745.0;68359.0;61035.0;0.0
1696015623.8624194;measure_energy_for_one_second;0.10073018074035645;301208.0;72937.0;113037.0;5677.0
1696015623.963941;measure_energy_for_one_second;0.10082530975341797;238708.0;70312.0;61462.0;0.0
1696015624.06553;measure_energy_for_one_second;0.10079336166381836;281005.0;71716.0;92407.0;4883.0
1696015624.1670911;measure_energy_for_one_second;0.10078263282775879;263121.0;72205.0;74097.0;7873.0
1696015624.2686377;measure_energy_for_one_second;0.10077452659606934;236023.0;69946.0;57922.0;0.0
1696015624.3701816;measure_energy_for_one_second;0.10084939002990723;288757.0;70557.0;105834.0;0.0
1696015624.471829;measure_energy_for_one_second;0.10081362724304199;254454.0;68237.0;71716.0;0.0
1696015624.573407;measure_energy_for_one_second;0.10073399543762207;269226.0;72144.0;79833.0;8423.0
1696015624.6749058;measure_energy_for_one_second;0.10063290596008301;273131.0;69519.0;91125.0;0.0
1696015624.776301;measure_energy_for_one_second;0.10085940361022949;239746.0;68970.0;60974.0;0.0
1696015624.8779323;measure_energy_for_one_second;0.10078716278076172;295898.0;72571.0;112976.0;0.0
1696015624.9795291;measure_energy_for_one_second;0.10077810287475586;259277.0;71289.0;78552.0;0.0
1696015625.0810902;measure_energy_for_one_second;0.10068345069885254;262450.0;71716.0;78674.0;4700.0
1696015625.1825283;measure_energy_for_one_second;0.1006617546081543;251586.0;71533.0;72571.0;0.0
1696015625.2839737;measure_energy_for_one_second;0.10066914558410645;230713.0;69641.0;54810.0;0.0
1696015625.3854063;measure_energy_for_one_second;0.10085248947143555;294982.0;71228.0;112121.0;0.0
1696015625.4870298;measure_energy_for_one_second;0.10070395469665527;237426.0;70495.0;60547.0;0.0
1696015625.588492;measure_energy_for_one_second;0.10080480575561523;254211.0;71594.0;69946.0;4638.0
1696015625.6900613;measure_energy_for_one_second;0.1006612777709961;258849.0;69335.0;77697.0;0.0
1696015625.7915044;measure_energy_for_one_second;0.10077929496765137;255126.0;68909.0;70618.0;0.0
1696015625.8930464;measure_energy_for_one_second;0.10081195831298828;292357.0;71472.0;110168.0;0.0
1696015625.9946222;measure_energy_for_one_second;0.10088062286376953;274780.0;71166.0;86975.0;5005.0
1696015626.0962632;measure_energy_for_one_second;0.10071372985839844;292113.0;73364.0;107238.0;0.0
1696015626.197745;measure_energy_for_one_second;0.10079026222229004;238768.0;70923.0;63049.0;0.0
1696015626.2993348;measure_energy_for_one_second;0.10066747665405273;260009.0;73547.0;80139.0;0.0
1696015626.40075;measure_energy_for_one_second;0.10087871551513672;282653.0;71045.0;100464.0;2625.0
1696015626.5024114;measure_energy_for_one_second;0.10067081451416016;251587.0;70373.0;68482.0;4821.0
1696015626.603886;measure_energy_for_one_second;0.10081720352172852;245910.0;71228.0;68482.0;0.0
1696015626.7054734;measure_energy_for_one_second;0.10068631172180176;270080.0;69824.0;89783.0;0.0
1696015626.8069072;measure_energy_for_one_second;0.10066080093383789;281738.0;69580.0;100219.0;0.0
1696015626.9086232;measure_energy_for_one_second;0.10098481178283691;283873.0;71288.0;92102.0;4944.0
1696015627.010388;measure_energy_for_one_second;0.10069918632507324;240906.0;70130.0;61645.0;1831.0
1696015627.1119697;measure_energy_for_one_second;0.10072755813598633;242675.0;70984.0;65124.0;0.0
1696015627.213461;measure_energy_for_one_second;0.1006615161895752;239379.0;70373.0;62560.0;0.0
1696015627.3148923;measure_energy_for_one_second;0.10069108009338379;285338.0;70800.0;104797.0;0.0
1696015627.4163363;measure_energy_for_one_second;0.10086274147033691;246154.0;71106.0;67261.0;0.0
1696015627.5179675;measure_energy_for_one_second;0.10106229782104492;267638.0;71411.0;79956.0;6592.0
1696015627.619832;measure_energy_for_one_second;0.10074496269226074;319763.0;70251.0;131531.0;0.0
1696015627.721338;measure_energy_for_one_second;0.10059714317321777;264037.0;69824.0;84045.0;0.0
1696015627.8227053;measure_energy_for_one_second;0.10076260566711426;281981.0;71044.0;103394.0;0.0
1696015627.924228;measure_energy_for_one_second;0.1008450984954834;253906.0;70862.0;69824.0;5066.0
1696015628.0258343;measure_energy_for_one_second;0.10075163841247559;234253.0;69946.0;58959.0;0.0
1696015628.1273804;measure_energy_for_one_second;0.10078096389770508;249999.0;71839.0;71289.0;0.0
1696015628.2289305;measure_energy_for_one_second;0.10085296630859375;238708.0;69885.0;62439.0;0.0
1696015628.3305504;measure_energy_for_one_second;0.1006777286529541;286498.0;71472.0;106445.0;0.0
1696015628.4320002;measure_energy_for_one_second;0.10080146789550781;262084.0;72022.0;78247.0;4455.0
1696015628.533562;measure_energy_for_one_second;0.1008458137512207;242431.0;71289.0;64086.0;0.0
1696015628.6351788;measure_energy_for_one_second;0.10081815719604492;240417.0;70556.0;63538.0;0.0
1696015628.7367616;measure_energy_for_one_second;0.10066485404968262;260741.0;70130.0;82458.0;0.0
1696015628.8381748;measure_energy_for_one_second;0.1008455753326416;301757.0;70739.0;117981.0;0.0
1696015628.939819;measure_energy_for_one_second;0.10082197189331055;270630.0;71655.0;83312.0;5677.0
1696015629.041417;measure_energy_for_one_second;0.10087871551513672;237731.0;70495.0;59570.0;0.0
1696015629.1430593;measure_energy_for_one_second;0.10083913803100586;246398.0;71166.0;67932.0;0.0
1696015629.2446673;measure_energy_for_one_second;0.10084414482116699;245422.0;70617.0;69397.0;0.0
1696015629.3462772;measure_energy_for_one_second;0.10065484046936035;305114.0;71472.0;120361.0;1831.0
1696015629.447722;measure_energy_for_one_second;0.10076427459716797;247070.0;70800.0;68847.0;2868.0
1696015629.549249;measure_energy_for_one_second;0.10085368156433105;247741.0;70923.0;70068.0;0.0
1696015629.6508713;measure_energy_for_one_second;0.10074257850646973;255493.0;71778.0;77210.0;0.0
1696015629.752386;measure_energy_for_one_second;0.10067009925842285;274108.0;70800.0;88074.0;3846.0
1696015629.8538353;measure_energy_for_one_second;0.10067343711853027;294128.0;69824.0;112366.0;0.0
1696015629.9552736;measure_energy_for_one_second;0.10068893432617188;253112.0;70922.0;75196.0;0.0
1696015630.0566976;measure_energy_for_one_second;0.10064816474914551;253356.0;70434.0;77576.0;1342.0
1696015630.158532;measure_energy_for_one_second;0.10066819190979004;351745.0;73792.0;156616.0;6409.0
1696015630.2599847;measure_energy_for_one_second;0.1008458137512207;252441.0;70679.0;69152.0;5493.0
1696015630.3616037;measure_energy_for_one_second;0.1006631851196289;365172.0;73242.0;174987.0;0.0
1696015630.4630094;measure_energy_for_one_second;0.1007077693939209;380981.0;66223.0;184875.0;0.0
1696015630.5644073;measure_energy_for_one_second;0.10086417198181152;283080.0;72021.0;97106.0;1648.0
1696015630.6660473;measure_energy_for_one_second;0.1008150577545166;254699.0;71350.0;70556.0;5860.0
1696015630.767753;measure_energy_for_one_second;0.10068297386169434;269530.0;70801.0;86609.0;3723.0
1696015630.8691788;measure_energy_for_one_second;0.1006157398223877;303527.0;69458.0;117492.0;0.0
1696015630.9705527;measure_energy_for_one_second;0.10095787048339844;302062.0;76721.0;118469.0;0.0
1696015631.0722914;measure_energy_for_one_second;0.10089540481567383;253600.0;71777.0;72387.0;1526.0
1696015631.173944;measure_energy_for_one_second;0.10064101219177246;441161.0;71167.0;247497.0;3418.0
1696015631.2753558;measure_energy_for_one_second;0.1007089614868164;294738.0;69580.0;108276.0;0.0
1696015631.3768628;measure_energy_for_one_second;0.10084033012390137;296142.0;71777.0;115478.0;0.0
1696015631.4784737;measure_energy_for_one_second;0.10088324546813965;294799.0;75073.0;102783.0;7874.0
1696015631.5801442;measure_energy_for_one_second;0.10081267356872559;261718.0;72693.0;81482.0;0.0
1696015631.6817238;measure_energy_for_one_second;0.10082483291625977;238647.0;70556.0;64452.0;0.0
1696015631.7833598;measure_energy_for_one_second;0.10061359405517578;258301.0;69641.0;78674.0;0.0
1696015631.884734;measure_energy_for_one_second;0.10080695152282715;326477.0;71411.0;143493.0;0.0
1696015631.9863002;measure_energy_for_one_second;0.10088562965393066;262084.0;71778.0;74829.0;6408.0
1696015632.0880013;measure_energy_for_one_second;0.10172724723815918;240356.0;70618.0;63904.0;0.0
1696015632.1904912;measure_energy_for_one_second;0.10087013244628906;246032.0;71411.0;68176.0;0.0
1696015632.292134;measure_energy_for_one_second;0.10067629814147949;238403.0;70252.0;61218.0;0.0
1696015632.3935683;measure_energy_for_one_second;0.10059499740600586;286132.0;71716.0;104247.0;0.0
1696015632.4949276;measure_energy_for_one_second;0.10070013999938965;263305.0;71960.0;77759.0;5249.0
1696015632.5963912;measure_energy_for_one_second;0.10084199905395508;246215.0;71045.0;67444.0;0.0
1696015632.6980228;measure_energy_for_one_second;0.10082769393920898;232787.0;70130.0;56213.0;0.0
1696015632.7996619;measure_energy_for_one_second;0.10059380531311035;258728.0;69702.0;79651.0;0.0
1696015632.9010153;measure_energy_for_one_second;0.10080385208129883;286926.0;71655.0;102356.0;3968.0
1696015633.0025878;measure_energy_for_one_second;0.10080814361572266;240050.0;70495.0;61401.0;0.0
1696015633.104156;measure_energy_for_one_second;0.10093474388122559;266845.0;73059.0;80505.0;5310.0
1696015633.2058697;measure_energy_for_one_second;0.10085487365722656;238769.0;70739.0;62561.0;0.0
1696015633.3075337;measure_energy_for_one_second;0.1006019115447998;252380.0;71167.0;74768.0;0.0
1696015633.408898;measure_energy_for_one_second;0.10085797309875488;264221.0;70190.0;86120.0;0.0
1696015633.510521;measure_energy_for_one_second;0.10096621513366699;255492.0;72571.0;69702.0;4821.0
1696015633.6123745;measure_energy_for_one_second;0.10090303421020508;237548.0;70678.0;59692.0;0.0
1696015633.7140374;measure_energy_for_one_second;0.1008458137512207;247192.0;70984.0;69701.0;0.0
1696015633.8157063;measure_energy_for_one_second;0.10065102577209473;290954.0;70557.0;111450.0;0.0
1696015633.9171078;measure_energy_for_one_second;0.10074567794799805;249267.0;69092.0;70496.0;0.0
1696015634.0185957;measure_energy_for_one_second;0.10087943077087402;290221.0;72144.0;96374.0;7447.0
1696015634.1202428;measure_energy_for_one_second;0.10080599784851074;250670.0;71411.0;73120.0;0.0
1696015634.221812;measure_energy_for_one_second;0.10084390640258789;236999.0;70618.0;60852.0;0.0
1696015634.3234706;measure_energy_for_one_second;0.10077476501464844;289794.0;74890.0;106750.0;0.0
1696015634.4250143;measure_energy_for_one_second;0.10084891319274902;256103.0;71655.0;71961.0;5249.0
1696015634.5266292;measure_energy_for_one_second;0.10070490837097168;235534.0;69397.0;59021.0;0.0
1696015634.6281023;measure_energy_for_one_second;0.1008000373840332;249633.0;70983.0;71594.0;0.0
1696015634.7296746;measure_energy_for_one_second;0.10094475746154785;242309.0;70190.0;63049.0;0.0
1696015634.8314335;measure_energy_for_one_second;0.10066914558410645;320983.0;71899.0;134094.0;4333.0
1696015634.9328384;measure_energy_for_one_second;0.10079836845397949;275329.0;68725.0;94604.0;0.0
1696015635.034406;measure_energy_for_one_second;0.10077142715454102;234923.0;69580.0;59143.0;0.0
1696015635.1359766;measure_energy_for_one_second;0.10086727142333984;239135.0;70313.0;62866.0;0.0
1696015635.2376025;measure_energy_for_one_second;0.10088062286376953;245727.0;70679.0;66772.0;0.0
1696015635.339252;measure_energy_for_one_second;0.10068964958190918;283263.0;71533.0;102478.0;0.0
1696015635.440706;measure_energy_for_one_second;0.10075497627258301;241454.0;70007.0;67810.0;0.0
1696015635.5422237;measure_energy_for_one_second;0.10090065002441406;265930.0;71838.0;79955.0;5615.0
1696015635.643923;measure_energy_for_one_second;0.10066962242126465;246643.0;70800.0;68481.0;0.0
1696015635.7453938;measure_energy_for_one_second;0.10085725784301758;235534.0;70313.0;58411.0;0.0
1696015635.8470519;measure_energy_for_one_second;0.10072207450866699;295531.0;70984.0;112427.0;0.0
1696015635.9485197;measure_energy_for_one_second;0.10085773468017578;278808.0;70129.0;89722.0;3846.0
1696015636.0501463;measure_energy_for_one_second;0.10079073905944824;247863.0;70312.0;68238.0;1892.0
1696015636.1518145;measure_energy_for_one_second;0.10068321228027344;246154.0;71472.0;69397.0;0.0
1696015636.2532544;measure_energy_for_one_second;0.10085821151733398;231200.0;69824.0;54444.0;0.0
1696015636.3548772;measure_energy_for_one_second;0.10073304176330566;286010.0;71777.0;105286.0;0.0
1696015636.4563756;measure_energy_for_one_second;0.10085344314575195;260436.0;72327.0;75989.0;4089.0
1696015636.5579903;measure_energy_for_one_second;0.10080218315124512;237243.0;70190.0;61767.0;0.0
1696015636.6596029;measure_energy_for_one_second;0.10103154182434082;240600.0;70495.0;63599.0;0.0
1696015636.7614505;measure_energy_for_one_second;0.10089659690856934;242126.0;70618.0;63293.0;0.0
1696015636.8631055;measure_energy_for_one_second;0.10069894790649414;364440.0;72632.0;174804.0;0.0
1696015636.964552;measure_energy_for_one_second;0.10077834129333496;270812.0;71594.0;84168.0;2808.0
1696015637.066101;measure_energy_for_one_second;0.10066866874694824;235290.0;69641.0;57007.0;2136.0
1696015637.1676483;measure_energy_for_one_second;0.10080146789550781;305236.0;71289.0;119018.0;0.0
1696015637.269207;measure_energy_for_one_second;0.1007697582244873;232299.0;70130.0;55969.0;0.0
1696015637.3707461;measure_energy_for_one_second;0.10078573226928711;292480.0;71655.0;113891.0;0.0
1696015637.472296;measure_energy_for_one_second;0.10065364837646484;260254.0;71594.0;77941.0;4638.0
1696015637.5737073;measure_energy_for_one_second;0.10084939002990723;235900.0;70251.0;63171.0;0.0
1696015637.675403;measure_energy_for_one_second;0.10078859329223633;245788.0;71167.0;65979.0;0.0
1696015637.7769508;measure_energy_for_one_second;0.10065531730651855;242248.0;70557.0;64453.0;0.0
1696015637.8783715;measure_energy_for_one_second;0.10065007209777832;291930.0;70434.0;110412.0;0.0
1696015637.979802;measure_energy_for_one_second;0.10059404373168945;273436.0;69397.0;88074.0;5005.0
1696015638.0811224;measure_energy_for_one_second;0.1008443832397461;243103.0;70678.0;66651.0;0.0
1696015638.182745;measure_energy_for_one_second;0.1007697582244873;233214.0;70495.0;60730.0;0.0
1696015638.2842805;measure_energy_for_one_second;0.10085463523864746;231018.0;70251.0;54505.0;0.0
1696015638.385903;measure_energy_for_one_second;0.10069775581359863;287231.0;73913.0;105408.0;0.0
1696015638.4873962;measure_energy_for_one_second;0.10079193115234375;264037.0;71777.0;74585.0;7569.0
1696015638.588955;measure_energy_for_one_second;0.10065817832946777;244384.0;71166.0;65917.0;0.0
1696015638.6903777;measure_energy_for_one_second;0.10085678100585938;232116.0;69763.0;55481.0;0.0
1696015638.7920327;measure_energy_for_one_second;0.1008305549621582;233337.0;69885.0;57434.0;0.0
1696015638.893634;measure_energy_for_one_second;0.10067176818847656;288024.0;70252.0;106689.0;0.0
1696015638.9950485;measure_energy_for_one_second;0.10077238082885742;269287.0;70190.0;79650.0;7507.0
1696015639.0965848;measure_energy_for_one_second;0.1008603572845459;238158.0;70312.0;59082.0;0.0
1696015639.1982129;measure_energy_for_one_second;0.10081601142883301;236327.0;70679.0;59448.0;0.0
1696015639.299849;measure_energy_for_one_second;0.1007697582244873;234069.0;69946.0;58166.0;0.0
1696015639.4013793;measure_energy_for_one_second;0.10084939002990723;288635.0;70434.0;109008.0;0.0
1696015639.5030425;measure_energy_for_one_second;0.10071301460266113;262328.0;71533.0;76904.0;6958.0
1696015639.6045206;measure_energy_for_one_second;0.10085010528564453;252807.0;71777.0;73792.0;0.0
1696015639.7061484;measure_energy_for_one_second;0.10079407691955566;246398.0;71533.0;67993.0;0.0
1696015639.8077826;measure_energy_for_one_second;0.10062384605407715;253174.0;70435.0;76965.0;0.0
1696015639.9091592;measure_energy_for_one_second;0.1006929874420166;279479.0;70922.0;99243.0;0.0
1696015640.0106218;measure_energy_for_one_second;0.10087847709655762;274475.0;70556.0;85327.0;6531.0
1696015640.1122599;measure_energy_for_one_second;0.10067367553710938;254332.0;71350.0;75683.0;0.0
1696015640.213693;measure_energy_for_one_second;0.10067224502563477;232177.0;70312.0;58288.0;0.0
1696015640.3151553;measure_energy_for_one_second;0.10076665878295898;258117.0;71228.0;82092.0;0.0
1696015640.4167035;measure_energy_for_one_second;0.10081624984741211;252990.0;70313.0;75805.0;0.0
1696015640.5183055;measure_energy_for_one_second;0.10085225105285645;261229.0;71533.0;74402.0;6653.0
1696015640.6199436;measure_energy_for_one_second;0.10071206092834473;244933.0;70923.0;68054.0;0.0
1696015640.7214334;measure_energy_for_one_second;0.10086417198181152;238830.0;70495.0;60669.0;0.0
1696015640.8230667;measure_energy_for_one_second;0.10072946548461914;272887.0;70861.0;92895.0;0.0
1696015640.9245431;measure_energy_for_one_second;0.10070109367370605;244079.0;71838.0;66834.0;0.0
1696015641.0262892;measure_energy_for_one_second;0.10070395469665527;283935.0;71167.0;92346.0;7141.0
1696015641.1277795;measure_energy_for_one_second;0.1006770133972168;257750.0;71777.0;77271.0;0.0
1696015641.2292318;measure_energy_for_one_second;0.10119819641113281;240722.0;71411.0;63049.0;0.0
1696015641.331191;measure_energy_for_one_second;0.10075902938842773;275146.0;70496.0;95153.0;0.0
1696015641.4327106;measure_energy_for_one_second;0.10065484046936035;249511.0;71167.0;71472.0;1770.0
1696015641.5341403;measure_energy_for_one_second;0.10078835487365723;250243.0;70862.0;68238.0;3906.0
1696015641.635753;measure_energy_for_one_second;0.10067510604858398;239684.0;70191.0;63477.0;0.0
1696015641.737187;measure_energy_for_one_second;0.10085773468017578;234313.0;70129.0;58228.0;0.0
1696015641.8388057;measure_energy_for_one_second;0.10080766677856445;277648.0;70923.0;97229.0;0.0
1696015641.9403818;measure_energy_for_one_second;0.10074901580810547;239867.0;70618.0;61707.0;0.0
1696015642.0418923;measure_energy_for_one_second;0.10084009170532227;286498.0;69702.0;97534.0;5493.0
1696015642.1436126;measure_energy_for_one_second;0.10066890716552734;247375.0;70801.0;68420.0;0.0
1696015642.245045;measure_energy_for_one_second;0.10085225105285645;246154.0;71839.0;68115.0;0.0
1696015642.3467045;measure_energy_for_one_second;0.10087370872497559;285583.0;73914.0;102661.0;0.0
1696015642.4483392;measure_energy_for_one_second;0.10065126419067383;253661.0;71288.0;72448.0;3235.0
1696015642.5505574;measure_energy_for_one_second;0.10142064094543457;251098.0;70129.0;66833.0;2075.0
1696015642.65355;measure_energy_for_one_second;0.10135459899902344;248473.0;70068.0;66955.0;0.0
1696015642.7564816;measure_energy_for_one_second;0.10135602951049805;253356.0;70801.0;72266.0;0.0
1696015642.8592498;measure_energy_for_one_second;0.10146856307983398;284423.0;71045.0;100403.0;0.0
1696015642.9621468;measure_energy_for_one_second;0.10100317001342773;267394.0;71228.0;80261.0;7019.0
1696015643.0646126;measure_energy_for_one_second;0.10157608985900879;279235.0;69031.0;95947.0;0.0
1696015643.1676726;measure_energy_for_one_second;0.10121917724609375;252441.0;70190.0;74768.0;0.0
1696015643.2703753;measure_energy_for_one_second;0.10146355628967285;250609.0;69336.0;70313.0;0.0
1696015643.373433;measure_energy_for_one_second;0.10143232345581055;290343.0;70679.0;105041.0;0.0
1696015643.4764667;measure_energy_for_one_second;0.1013031005859375;259765.0;71166.0;72082.0;4028.0
1696015643.5792186;measure_energy_for_one_second;0.10149121284484863;248412.0;70312.0;64636.0;2442.0
1696015643.6822968;measure_energy_for_one_second;0.1012115478515625;247924.0;70312.0;69946.0;0.0
1696015643.7850318;measure_energy_for_one_second;0.10124635696411133;243347.0;70190.0;64392.0;0.0
1696015643.8874733;measure_energy_for_one_second;0.10136675834655762;294616.0;70984.0;108826.0;0.0
1696015643.9903998;measure_energy_for_one_second;0.10129547119140625;290343.0;70740.0;96558.0;7324.0
1696015644.0932674;measure_energy_for_one_second;0.10100746154785156;305968.0;70068.0;123291.0;0.0
1696015644.1954892;measure_energy_for_one_second;0.10133957862854004;253601.0;70556.0;67505.0;0.0
1696015644.2983513;measure_energy_for_one_second;0.10121512413024902;243896.0;70312.0;64697.0;0.0
1696015644.4010503;measure_energy_for_one_second;0.10133695602416992;288329.0;70740.0;108825.0;0.0
1696015644.503408;measure_energy_for_one_second;0.10150504112243652;262878.0;70618.0;74401.0;4700.0
1696015644.6064835;measure_energy_for_one_second;0.10113763809204102;259948.0;70739.0;76416.0;0.0
1696015644.7091966;measure_energy_for_one_second;0.10156130790710449;246032.0;70373.0;65856.0;0.0
1696015644.8122046;measure_energy_for_one_second;0.1015174388885498;257201.0;71289.0;75012.0;0.0
1696015644.9149609;measure_energy_for_one_second;0.10106301307678223;300231.0;72692.0;113586.0;3418.0
1696015645.0174444;measure_energy_for_one_second;0.10132384300231934;277526.0;68421.0;92163.0;0.0
1696015645.1201813;measure_energy_for_one_second;0.10150718688964844;298644.0;70740.0;112121.0;0.0
1696015645.2230945;measure_energy_for_one_second;0.10148096084594727;258849.0;70495.0;75622.0;0.0
1696015645.3261294;measure_energy_for_one_second;0.10130763053894043;294311.0;70923.0;111999.0;0.0
1696015645.4290426;measure_energy_for_one_second;0.10161590576171875;253357.0;70312.0;72387.0;0.0
