timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697072111.8808327;measure_energy_for_one_second;0.10025572776794434;6307235.0;278319.0;5951156.0;44129.0
1697072111.981682;measure_energy_for_one_second;0.10044169425964355;3847525.0;233887.0;3530875.0;50964.0
1697072112.0826719;measure_energy_for_one_second;0.10037493705749512;4583484.0;231872.0;4279164.0;48523.0
1697072112.183678;measure_energy_for_one_second;0.10045075416564941;3997609.0;234436.0;3676138.0;47119.0
1697072112.2843533;measure_energy_for_one_second;0.10022377967834473;7148114.0;279113.0;6786909.0;49743.0
1697072112.3848953;measure_energy_for_one_second;0.10025548934936523;7460186.0;294921.0;7118940.0;45166.0
1697072112.4854336;measure_energy_for_one_second;0.10028505325317383;4748523.0;250243.0;4419300.0;49317.0
1697072112.5859847;measure_energy_for_one_second;0.10024213790893555;4022268.0;238342.0;3702810.0;48828.0
1697072112.6865954;measure_energy_for_one_second;0.10027217864990234;3989064.0;231078.0;3673147.0;46082.0
1697072112.7871056;measure_energy_for_one_second;0.10025310516357422;5786668.0;257629.0;5410326.0;47668.0
1697072112.8876202;measure_energy_for_one_second;0.10025596618652344;8266702.0;296874.0;7923746.0;51269.0
1697072112.9882216;measure_energy_for_one_second;0.10026288032531738;6625593.0;297424.0;6226241.0;42968.0
1697072113.08873;measure_energy_for_one_second;0.1002349853515625;3846548.0;221496.0;3533744.0;48035.0
1697072113.1893837;measure_energy_for_one_second;0.10024189949035645;4190785.0;233459.0;3872000.0;48706.0
1697072113.2898602;measure_energy_for_one_second;0.10025644302368164;4340870.0;235290.0;4029287.0;50415.0
1697072113.3904376;measure_energy_for_one_second;0.10025548934936523;5955246.0;264159.0;5644761.0;48523.0
1697072113.4909875;measure_energy_for_one_second;0.10024309158325195;7859172.0;287353.0;7531109.0;45165.0
1697072113.5914996;measure_energy_for_one_second;0.10025691986083984;6223495.0;272704.0;5882310.0;50904.0
1697072113.6920037;measure_energy_for_one_second;0.10025930404663086;3589956.0;230773.0;3263786.0;45349.0
1697072113.7924972;measure_energy_for_one_second;0.10027909278869629;4477161.0;232421.0;4167714.0;49316.0
1697072113.8929963;measure_energy_for_one_second;0.10026121139526367;3928335.0;231933.0;3587942.0;48340.0
1697072113.993472;measure_energy_for_one_second;0.1002511978149414;7639385.0;284362.0;7311016.0;51269.0
1697072114.0939624;measure_energy_for_one_second;0.1002511978149414;7862346.0;297973.0;7533428.0;50537.0
1697072114.1945078;measure_energy_for_one_second;0.1002509593963623;4965929.0;245482.0;4638843.0;49134.0
1697072114.29499;measure_energy_for_one_second;0.100250244140625;4185353.0;234375.0;3843435.0;50353.0
1697072114.395454;measure_energy_for_one_second;0.10025835037231445;4307057.0;229064.0;3988942.0;50537.0
1697072114.4959543;measure_energy_for_one_second;0.10024905204772949;5449510.0;256347.0;5147997.0;48951.0
1697072114.596452;measure_energy_for_one_second;0.10022854804992676;8871986.0;288451.0;8559060.0;51940.0
1697072114.6970394;measure_energy_for_one_second;0.10033655166625977;6657759.0;303710.0;6244491.0;41931.0
1697072114.797928;measure_energy_for_one_second;0.10038471221923828;3680777.0;232788.0;3368705.0;47425.0
1697072114.898913;measure_energy_for_one_second;0.1004481315612793;4218556.0;238525.0;3866506.0;51635.0
1697072114.9998183;measure_energy_for_one_second;0.10038065910339355;3994313.0;234374.0;3636344.0;51819.0
1697072115.1007657;measure_energy_for_one_second;0.10033226013183594;6686140.0;268188.0;6365523.0;51025.0
1697072115.2013223;measure_energy_for_one_second;0.10026001930236816;7422406.0;294250.0;7024579.0;53467.0
1697072115.3021343;measure_energy_for_one_second;0.10031318664550781;5690232.0;265319.0;5299303.0;52246.0
1697072115.4030862;measure_energy_for_one_second;0.10039877891540527;3915944.0;244384.0;3571280.0;47058.0
1697072115.5041413;measure_energy_for_one_second;0.10039734840393066;4545704.0;233459.0;4180836.0;51331.0
1697072115.6051078;measure_energy_for_one_second;0.10042548179626465;4318043.0;241149.0;3966970.0;47363.0
1697072115.7060788;measure_energy_for_one_second;0.10023283958435059;7921427.0;283630.0;7533306.0;53833.0
1697072115.8068225;measure_energy_for_one_second;0.10025930404663086;7573589.0;295592.0;7250958.0;51575.0
1697072115.9073555;measure_energy_for_one_second;0.1002657413482666;4022756.0;239502.0;3616934.0;46448.0
1697072116.0081246;measure_energy_for_one_second;0.10025548934936523;4209157.0;235595.0;3851003.0;45959.0
1697072116.1087759;measure_energy_for_one_second;0.10032224655151367;4250111.0;235351.0;3926503.0;47608.0
1697072116.209465;measure_energy_for_one_second;0.1003572940826416;5596360.0;266174.0;5282762.0;53100.0
1697072116.3101819;measure_energy_for_one_second;0.10051679611206055;7958171.0;287108.0;7579997.0;47790.0
1697072116.4112887;measure_energy_for_one_second;0.10048747062683105;6283675.0;270690.0;5870346.0;49988.0
1697072116.512347;measure_energy_for_one_second;0.10048484802246094;3739858.0;228332.0;3431937.0;49194.0
1697072116.6133988;measure_energy_for_one_second;0.10047078132629395;4856128.0;236205.0;4522450.0;48584.0
1697072116.714089;measure_energy_for_one_second;0.10020279884338379;3938406.0;236145.0;3624136.0;51514.0
1697072116.8145208;measure_energy_for_one_second;0.10022711753845215;7483135.0;282775.0;7170881.0;45044.0
1697072116.91519;measure_energy_for_one_second;0.1003878116607666;7890361.0;295715.0;7475139.0;48767.0
1697072117.0160363;measure_energy_for_one_second;0.10036897659301758;4841785.0;251342.0;4457081.0;47973.0
1697072117.1166787;measure_energy_for_one_second;0.10025262832641602;4253712.0;231078.0;3936025.0;44189.0
1697072117.217144;measure_energy_for_one_second;0.10021710395812988;3995046.0;216613.0;3634451.0;49194.0
1697072117.3176894;measure_energy_for_one_second;0.10027670860290527;4245045.0;222900.0;3955739.0;49621.0
1697072117.4182987;measure_energy_for_one_second;0.10065388679504395;7546917.0;271483.0;7172345.0;47486.0
1697072117.519214;measure_energy_for_one_second;0.10035204887390137;7652324.0;297546.0;7249615.0;46264.0
1697072117.6198246;measure_energy_for_one_second;0.10026669502258301;3973928.0;235351.0;3656179.0;50720.0
1697072117.7206833;measure_energy_for_one_second;0.10049152374267578;4249256.0;235839.0;3949880.0;48767.0
1697072117.821775;measure_energy_for_one_second;0.10042953491210938;6035323.0;244323.0;5719834.0;50171.0
1697072117.9224758;measure_energy_for_one_second;0.1002204418182373;4746082.0;244140.0;4431569.0;48035.0
1697072118.0230968;measure_energy_for_one_second;0.1003727912902832;4208729.0;235534.0;3845876.0;51208.0
1697072118.1240823;measure_energy_for_one_second;0.10035467147827148;4339345.0;233520.0;3986989.0;51941.0
1697072118.2250311;measure_energy_for_one_second;0.10047149658203125;4052602.0;236877.0;3676748.0;47424.0
1697072118.3259308;measure_energy_for_one_second;0.10036706924438477;7780803.0;286010.0;7419659.0;52551.0
1697072118.4269743;measure_energy_for_one_second;0.10042977333068848;7917887.0;298339.0;7506877.0;46204.0
1697072118.5277762;measure_energy_for_one_second;0.10038018226623535;4570972.0;244018.0;4228687.0;46265.0
1697072118.628729;measure_energy_for_one_second;0.10048532485961914;4381459.0;233581.0;4061757.0;51696.0
1697072118.7294166;measure_energy_for_one_second;0.10023260116577148;4135060.0;230591.0;3818594.0;48889.0
1697072118.8298545;measure_energy_for_one_second;0.10023307800292969;4053029.0;234435.0;3719717.0;47669.0
1697072118.9303572;measure_energy_for_one_second;0.10022544860839844;4299672.0;235107.0;3943105.0;50598.0
1697072119.0307894;measure_energy_for_one_second;0.10023379325866699;4398548.0;231994.0;4083120.0;46631.0
1697072119.1312332;measure_energy_for_one_second;0.1002357006072998;4316578.0;241393.0;3945303.0;52124.0
1697072119.2317023;measure_energy_for_one_second;0.10020279884338379;7766277.0;293274.0;7427776.0;50659.0
1697072119.3321204;measure_energy_for_one_second;0.10019993782043457;8159586.0;299193.0;7752422.0;42907.0
1697072119.4325366;measure_energy_for_one_second;0.10023379325866699;4114308.0;240966.0;3779959.0;50537.0
1697072119.533086;measure_energy_for_one_second;0.10057973861694336;5190966.0;247680.0;4819202.0;49439.0
1697072119.6338801;measure_energy_for_one_second;0.10034012794494629;5870590.0;248108.0;5516710.0;54992.0
1697072119.734539;measure_energy_for_one_second;0.10025453567504883;5883957.0;276854.0;5563157.0;48645.0
1697072119.8350105;measure_energy_for_one_second;0.10023236274719238;7958232.0;296814.0;7626994.0;50293.0
1697072119.9354644;measure_energy_for_one_second;0.1002359390258789;5869614.0;261657.0;5537645.0;51514.0
1697072120.0362513;measure_energy_for_one_second;0.10043120384216309;4450306.0;236755.0;4085866.0;45837.0
1697072120.1370845;measure_energy_for_one_second;0.10037851333618164;4319569.0;232482.0;3962209.0;44922.0
1697072120.2380123;measure_energy_for_one_second;0.10028457641601562;5311327.0;258544.0;4938769.0;50720.0
1697072120.338588;measure_energy_for_one_second;0.10020923614501953;7655864.0;283264.0;7335613.0;54138.0
1697072120.4390953;measure_energy_for_one_second;0.10028290748596191;6844587.0;289306.0;6420637.0;48462.0
1697072120.539577;measure_energy_for_one_second;0.10023808479309082;3773916.0;231811.0;3462211.0;44617.0
1697072120.640047;measure_energy_for_one_second;0.10032916069030762;4187794.0;238463.0;3820547.0;51940.0
1697072120.7409327;measure_energy_for_one_second;0.10043859481811523;4344472.0;239746.0;3992177.0;53833.0
1697072120.841994;measure_energy_for_one_second;0.10029864311218262;7870219.0;290221.0;7485637.0;50903.0
1697072120.9428914;measure_energy_for_one_second;0.1004488468170166;7862162.0;300720.0;7449810.0;48096.0
1697072121.043657;measure_energy_for_one_second;0.10026097297668457;4534168.0;242980.0;4196339.0;47363.0
1697072121.1442993;measure_energy_for_one_second;0.10024309158325195;4016409.0;238281.0;3654287.0;49194.0
1697072121.2447593;measure_energy_for_one_second;0.10023689270019531;4098561.0;237548.0;3792715.0;50049.0
1697072121.3454993;measure_energy_for_one_second;0.10054159164428711;6737715.0;276610.0;6437789.0;50964.0
1697072121.4466455;measure_energy_for_one_second;0.10028648376464844;7635356.0;282531.0;7322430.0;47913.0
1697072121.5475385;measure_energy_for_one_second;0.10049772262573242;5416734.0;258483.0;5068896.0;46448.0
1697072121.6486247;measure_energy_for_one_second;0.10049986839294434;4078237.0;239624.0;3765433.0;49987.0
1697072121.7496903;measure_energy_for_one_second;0.10025358200073242;4284901.0;233398.0;3969777.0;51209.0
1697072121.850475;measure_energy_for_one_second;0.10060811042785645;5565415.0;256714.0;5275377.0;49805.0
1697072121.9517598;measure_energy_for_one_second;0.10048675537109375;7749919.0;288818.0;7433086.0;45471.0
1697072122.0528448;measure_energy_for_one_second;0.10035943984985352;6850507.0;283325.0;6495589.0;52551.0
1697072122.1537085;measure_energy_for_one_second;0.1002957820892334;3780935.0;234191.0;3457938.0;50903.0
1697072122.2544127;measure_energy_for_one_second;0.10047078132629395;4094716.0;234557.0;3782705.0;48401.0
1697072122.3554633;measure_energy_for_one_second;0.1002359390258789;4534901.0;240661.0;4246633.0;48523.0
1697072122.45639;measure_energy_for_one_second;0.10040593147277832;7887309.0;288634.0;7571330.0;52246.0
1697072122.5570889;measure_energy_for_one_second;0.10025858879089355;7763103.0;301147.0;7342572.0;48401.0
1697072122.6576118;measure_energy_for_one_second;0.10030198097229004;3821768.0;237243.0;3480032.0;50354.0
1697072122.7582748;measure_energy_for_one_second;0.10023236274719238;4747790.0;245055.0;4392872.0;46021.0
1697072122.8589323;measure_energy_for_one_second;0.10037803649902344;6411544.0;252075.0;6030075.0;51696.0
1697072122.9598992;measure_energy_for_one_second;0.10050368309020996;6262008.0;282043.0;5899521.0;44006.0
1697072123.0606644;measure_energy_for_one_second;0.10027360916137695;7935648.0;292235.0;7595073.0;45715.0
1697072123.1611905;measure_energy_for_one_second;0.10023832321166992;5519517.0;259765.0;5112963.0;51758.0
1697072123.2616966;measure_energy_for_one_second;0.1002662181854248;4325673.0;235839.0;3996511.0;48157.0
1697072123.362176;measure_energy_for_one_second;0.10031008720397949;4496448.0;233459.0;4147207.0;47424.0
1697072123.4627259;measure_energy_for_one_second;0.10027861595153809;5568590.0;257446.0;5268419.0;50598.0
1697072123.5633385;measure_energy_for_one_second;0.10035181045532227;8117533.0;282225.0;7711162.0;55359.0
1697072123.6639369;measure_energy_for_one_second;0.1002657413482666;7380535.0;288879.0;7003705.0;55175.0
1697072123.7644465;measure_energy_for_one_second;0.10025644302368164;3672964.0;229675.0;3358512.0;47486.0
1697072123.864948;measure_energy_for_one_second;0.1002659797668457;4231923.0;232605.0;3905080.0;47729.0
1697072123.965433;measure_energy_for_one_second;0.10024881362915039;4440297.0;235412.0;4116688.0;47546.0
1697072124.0659256;measure_energy_for_one_second;0.10022664070129395;7644023.0;283568.0;7335919.0;54688.0
1697072124.166562;measure_energy_for_one_second;0.10046958923339844;7801128.0;293701.0;7475384.0;51391.0
1697072124.2673316;measure_energy_for_one_second;0.10030865669250488;4462880.0;243347.0;4145863.0;46082.0
1697072124.367876;measure_energy_for_one_second;0.10025739669799805;4380543.0;236389.0;4051320.0;46508.0
1697072124.468353;measure_energy_for_one_second;0.10021162033081055;4381276.0;233337.0;4064138.0;48401.0
1697072124.5687964;measure_energy_for_one_second;0.10022640228271484;7221417.0;273314.0;6914533.0;53284.0
1697072124.669349;measure_energy_for_one_second;0.1002798080444336;8347391.0;289916.0;8033244.0;47912.0
1697072124.7699418;measure_energy_for_one_second;0.10031557083129883;6878156.0;283142.0;6500838.0;50110.0
1697072124.8704932;measure_energy_for_one_second;0.10026311874389648;3674734.0;232177.0;3352408.0;49377.0
1697072124.9709992;measure_energy_for_one_second;0.10026192665100098;4340321.0;235656.0;4009328.0;48218.0
1697072125.071498;measure_energy_for_one_second;0.10029244422912598;4605518.0;234130.0;4278004.0;50476.0
1697072125.1719823;measure_energy_for_one_second;0.10027289390563965;7881755.0;289367.0;7500469.0;53711.0
1697072125.2725744;measure_energy_for_one_second;0.10027074813842773;7819194.0;293456.0;7484600.0;48522.0
1697072125.3730896;measure_energy_for_one_second;0.10027313232421875;4404347.0;241943.0;4012319.0;47303.0
1697072125.473671;measure_energy_for_one_second;0.1002657413482666;4335133.0;235412.0;4008962.0;46142.0
1697072125.5742412;measure_energy_for_one_second;0.10031437873840332;4642749.0;233032.0;4291860.0;51208.0
1697072125.6748393;measure_energy_for_one_second;0.1002650260925293;6003708.0;269591.0;5703233.0;54809.0
1697072125.7755444;measure_energy_for_one_second;0.1002802848815918;8112895.0;286316.0;7778605.0;46814.0
1697072125.8761654;measure_energy_for_one_second;0.10027790069580078;5914840.0;268126.0;5510545.0;47363.0
1697072125.9767556;measure_energy_for_one_second;0.10027456283569336;3914053.0;231994.0;3587637.0;48340.0
1697072126.0773335;measure_energy_for_one_second;0.10028886795043945;4917468.0;235107.0;4595570.0;52490.0
1697072126.1778443;measure_energy_for_one_second;0.10021853446960449;4440418.0;241759.0;4136342.0;46936.0
1697072126.2784393;measure_energy_for_one_second;0.10026025772094727;7935344.0;287719.0;7603984.0;48462.0
1697072126.3789928;measure_energy_for_one_second;0.10029864311218262;7731486.0;300719.0;7316144.0;47729.0
1697072126.4795306;measure_energy_for_one_second;0.10026907920837402;3540946.0;221252.0;3222343.0;49317.0
1697072126.5800474;measure_energy_for_one_second;0.10026335716247559;4516834.0;236572.0;4156910.0;49377.0
1697072126.680544;measure_energy_for_one_second;0.1002645492553711;4423023.0;234313.0;4100148.0;50171.0
1697072126.7810466;measure_energy_for_one_second;0.10021734237670898;6984601.0;274109.0;6591780.0;50964.0
1697072126.8815563;measure_energy_for_one_second;0.10026168823242188;7803020.0;292418.0;7468365.0;49987.0
1697072126.9821186;measure_energy_for_one_second;0.10021042823791504;5433153.0;260803.0;5032641.0;48401.0
1697072127.0825655;measure_energy_for_one_second;0.10028886795043945;4312794.0;235961.0;4029531.0;47302.0
1697072127.1832662;measure_energy_for_one_second;0.10040688514709473;4164418.0;232787.0;3771230.0;46387.0
1697072127.2839363;measure_energy_for_one_second;0.10028195381164551;5315355.0;255065.0;5030809.0;47119.0
1697072127.3845003;measure_energy_for_one_second;0.10022377967834473;8089273.0;285339.0;7768169.0;48462.0
1697072127.4850228;measure_energy_for_one_second;0.10030198097229004;6966780.0;294860.0;6545515.0;47485.0
1697072127.5856588;measure_energy_for_one_second;0.1003568172454834;4029530.0;232727.0;3700675.0;48218.0
1697072127.686408;measure_energy_for_one_second;0.10035467147827148;4105947.0;234802.0;3792105.0;55969.0
1697072127.7869895;measure_energy_for_one_second;0.10026407241821289;5469529.0;248351.0;5143054.0;48340.0
1697072127.8874686;measure_energy_for_one_second;0.10022425651550293;8254068.0;291320.0;7925151.0;50231.0
1697072127.9880626;measure_energy_for_one_second;0.10030150413513184;7651470.0;294250.0;7242474.0;48583.0
1697072128.0886185;measure_energy_for_one_second;0.10026192665100098;5075427.0;255981.0;4735095.0;48096.0
1697072128.189106;measure_energy_for_one_second;0.10025215148925781;3863332.0;236937.0;3497367.0;48645.0
1697072128.2895987;measure_energy_for_one_second;0.10025978088378906;4385487.0;232239.0;4054921.0;48401.0
1697072128.3900886;measure_energy_for_one_second;0.10020208358764648;6209884.0;264769.0;5856125.0;44799.0
1697072128.4906693;measure_energy_for_one_second;0.10031580924987793;7893900.0;285400.0;7553935.0;46326.0
1697072128.5912511;measure_energy_for_one_second;0.1002647876739502;6621138.0;286071.0;6218124.0;51330.0
1697072128.6917825;measure_energy_for_one_second;0.1003577709197998;3660025.0;232238.0;3330558.0;49621.0
1697072128.7924035;measure_energy_for_one_second;0.10027408599853516;4400380.0;232116.0;4094227.0;46570.0
1697072128.893043;measure_energy_for_one_second;0.10027384757995605;4967516.0;248291.0;4610035.0;47241.0
1697072128.9937482;measure_energy_for_one_second;0.10026836395263672;7805644.0;287474.0;7481060.0;47607.0
1697072129.0944085;measure_energy_for_one_second;0.10027575492858887;8008341.0;294921.0;7657879.0;45166.0
1697072129.1949089;measure_energy_for_one_second;0.10024809837341309;3708853.0;230713.0;3375480.0;50110.0
1697072129.2953835;measure_energy_for_one_second;0.1002497673034668;4468495.0;235900.0;4156117.0;44800.0
1697072129.395887;measure_energy_for_one_second;0.10024690628051758;4542774.0;234741.0;4212453.0;47058.0
1697072129.4963582;measure_energy_for_one_second;0.10021734237670898;7533916.0;282104.0;7205975.0;51269.0
1697072129.596891;measure_energy_for_one_second;0.10027360916137695;8941872.0;301147.0;8602822.0;49378.0
1697072129.6974444;measure_energy_for_one_second;0.10025978088378906;5110583.0;262695.0;4760424.0;52551.0
1697072129.7979393;measure_energy_for_one_second;0.1002192497253418;3811696.0;234619.0;3515982.0;46447.0
1697072129.8984134;measure_energy_for_one_second;0.10023808479309082;4450184.0;231384.0;4130483.0;48401.0
1697072129.9988906;measure_energy_for_one_second;0.10026788711547852;5186998.0;255980.0;4895129.0;44495.0
1697072130.0994039;measure_energy_for_one_second;0.10025644302368164;7888041.0;288146.0;7568279.0;48400.0
1697072130.1999073;measure_energy_for_one_second;0.10026097297668457;7452679.0;284423.0;7068219.0;52735.0
1697072130.3004117;measure_energy_for_one_second;0.10026168823242188;3783255.0;232055.0;3457328.0;50170.0
1697072130.4009168;measure_energy_for_one_second;0.10032320022583008;4707568.0;236816.0;4352284.0;45044.0
1697072130.5014791;measure_energy_for_one_second;0.10025954246520996;4124990.0;235778.0;3832632.0;49622.0
1697072130.6022322;measure_energy_for_one_second;0.10046172142028809;7917827.0;282104.0;7600261.0;50170.0
1697072130.7029347;measure_energy_for_one_second;0.10022783279418945;7456279.0;297362.0;7117780.0;44799.0
1697072130.8033993;measure_energy_for_one_second;0.10025572776794434;4965136.0;244445.0;4651905.0;41443.0
1697072130.9039009;measure_energy_for_one_second;0.10025167465209961;4133352.0;234313.0;3823293.0;47729.0
1697072131.0043905;measure_energy_for_one_second;0.10026001930236816;4336475.0;233703.0;4020193.0;49805.0
1697072131.1049001;measure_energy_for_one_second;0.10025691986083984;6676863.0;272155.0;6360457.0;44922.0
1697072131.205436;measure_energy_for_one_second;0.10026669502258301;7456036.0;291137.0;7127545.0;44616.0
1697072131.3059702;measure_energy_for_one_second;0.10025668144226074;5797470.0;267273.0;5431322.0;49317.0
1697072131.4065046;measure_energy_for_one_second;0.100250244140625;3989126.0;238219.0;3667471.0;47119.0
1697072131.5069852;measure_energy_for_one_second;0.10025382041931152;4332875.0;226318.0;3970388.0;46753.0
1697072131.6074793;measure_energy_for_one_second;0.1002652645111084;5105516.0;247497.0;4807910.0;45471.0
1697072131.708332;measure_energy_for_one_second;0.10031843185424805;7850566.0;285766.0;7528179.0;52124.0
1697072131.8090425;measure_energy_for_one_second;0.10026288032531738;7363384.0;295898.0;6959455.0;47912.0
1697072131.9098125;measure_energy_for_one_second;0.10034799575805664;3892690.0;231139.0;3580863.0;48156.0
1697072132.0105424;measure_energy_for_one_second;0.1002497673034668;4651294.0;232971.0;4347218.0;49988.0
1697072132.1113946;measure_energy_for_one_second;0.10023093223571777;4529408.0;230346.0;4215321.0;50109.0
1697072132.2121515;measure_energy_for_one_second;0.10035204887390137;7167706.0;285705.0;6799238.0;49805.0
1697072132.3128026;measure_energy_for_one_second;0.10027432441711426;7803325.0;293944.0;7456585.0;46143.0
1697072132.4133646;measure_energy_for_one_second;0.10031414031982422;4934008.0;247619.0;4609058.0;48278.0
1697072132.514158;measure_energy_for_one_second;0.10042190551757812;4101857.0;236633.0;3747183.0;53039.0
1697072132.6148162;measure_energy_for_one_second;0.10026311874389648;4434193.0;230773.0;4117482.0;46387.0
1697072132.7157016;measure_energy_for_one_second;0.10033082962036133;4256032.0;231262.0;3921377.0;49133.0
1697072132.8164783;measure_energy_for_one_second;0.10040760040283203;5816696.0;246947.0;5504624.0;47912.0
1697072132.9171808;measure_energy_for_one_second;0.10028743743896484;5041552.0;243530.0;4653003.0;51880.0
1697072133.0180254;measure_energy_for_one_second;0.10025405883789062;3938772.0;235107.0;3601432.0;48279.0
1697072133.118843;measure_energy_for_one_second;0.1003105640411377;4497181.0;230407.0;4142690.0;52124.0
1697072133.219674;measure_energy_for_one_second;0.1005713939666748;4119130.0;234252.0;3769033.0;51819.0
1697072133.3208966;measure_energy_for_one_second;0.10055994987487793;4586780.0;234924.0;4204091.0;51818.0
1697072133.4220479;measure_energy_for_one_second;0.10024499893188477;4347950.0;235229.0;3994618.0;48767.0
1697072133.5227826;measure_energy_for_one_second;0.10029292106628418;4263967.0;234374.0;3940969.0;49622.0
1697072133.623676;measure_energy_for_one_second;0.10049676895141602;4710925.0;233947.0;4391957.0;52063.0
1697072133.7247431;measure_energy_for_one_second;0.10045719146728516;4427540.0;234314.0;4098989.0;50598.0
1697072133.8257656;measure_energy_for_one_second;0.10026907920837402;4407887.0;230956.0;4067373.0;49438.0
1697072133.9263291;measure_energy_for_one_second;0.10026812553405762;4436268.0;230224.0;4132680.0;50842.0
1697072134.0271664;measure_energy_for_one_second;0.10045862197875977;4356068.0;232910.0;3995473.0;47607.0
1697072134.1281905;measure_energy_for_one_second;0.1004946231842041;4455799.0;232056.0;4091237.0;50232.0
1697072134.229237;measure_energy_for_one_second;0.1004483699798584;4331776.0;233825.0;3983327.0;47485.0
1697072134.3299036;measure_energy_for_one_second;0.10024523735046387;4440540.0;229736.0;4120045.0;48706.0
1697072134.4305708;measure_energy_for_one_second;0.10028290748596191;4257069.0;231384.0;3942067.0;48401.0
1697072134.5310616;measure_energy_for_one_second;0.10019230842590332;5455247.0;244079.0;5080126.0;50842.0
1697072134.6315954;measure_energy_for_one_second;0.10034728050231934;6040024.0;240661.0;5703477.0;50659.0
1697072134.732519;measure_energy_for_one_second;0.1004796028137207;3905752.0;231018.0;3587882.0;49439.0
1697072134.833573;measure_energy_for_one_second;0.10047173500061035;4241261.0;231322.0;3908559.0;51147.0
1697072134.9345198;measure_energy_for_one_second;0.10049295425415039;4392811.0;231811.0;4088246.0;47668.0
1697072135.035567;measure_energy_for_one_second;0.10033583641052246;4369618.0;230041.0;4043446.0;47180.0
1697072135.1361525;measure_energy_for_one_second;0.10021781921386719;4093190.0;233520.0;3741811.0;47974.0
1697072135.2369206;measure_energy_for_one_second;0.10048484802246094;4105336.0;235107.0;3751334.0;48095.0
1697072135.3378181;measure_energy_for_one_second;0.10035967826843262;4609852.0;234496.0;4285633.0;47669.0
1697072135.4386184;measure_energy_for_one_second;0.10032820701599121;4878222.0;237060.0;4583850.0;47058.0
1697072135.5394194;measure_energy_for_one_second;0.10028672218322754;4376332.0;230285.0;4054372.0;50171.0
1697072135.6399353;measure_energy_for_one_second;0.10033726692199707;3984548.0;233398.0;3623160.0;45959.0
1697072135.7408366;measure_energy_for_one_second;0.10048818588256836;4271107.0;234558.0;3923574.0;46936.0
1697072135.8418734;measure_energy_for_one_second;0.10044002532958984;4605579.0;234984.0;4236012.0;49805.0
1697072135.9425757;measure_energy_for_one_second;0.10035443305969238;4523426.0;233887.0;4215809.0;46631.0
1697072136.043545;measure_energy_for_one_second;0.10050749778747559;4574024.0;229003.0;4261524.0;50842.0
1697072136.1447268;measure_energy_for_one_second;0.10037875175476074;4612049.0;232971.0;4292591.0;47851.0
1697072136.2453277;measure_energy_for_one_second;0.10059118270874023;4269582.0;230652.0;3965444.0;51148.0
1697072136.3462958;measure_energy_for_one_second;0.1004323959350586;4395557.0;228515.0;4023122.0;48950.0
1697072136.447075;measure_energy_for_one_second;0.10024905204772949;4566334.0;235717.0;4214161.0;48339.0
1697072136.5478137;measure_energy_for_one_second;0.10032963752746582;4432483.0;230590.0;4131092.0;44739.0
1697072136.6487322;measure_energy_for_one_second;0.10044622421264648;4094106.0;233948.0;3786123.0;48218.0
1697072136.7497456;measure_energy_for_one_second;0.10039973258972168;4375294.0;232177.0;4054738.0;51147.0
1697072136.8504455;measure_energy_for_one_second;0.10025143623352051;4284047.0;232604.0;3971120.0;45410.0
1697072136.951281;measure_energy_for_one_second;0.10049891471862793;4355641.0;233886.0;4031057.0;47973.0
1697072137.0520132;measure_energy_for_one_second;0.10026431083679199;4679432.0;234375.0;4322865.0;55725.0
1697072137.1528301;measure_energy_for_one_second;0.10026144981384277;4342518.0;234679.0;4009328.0;49561.0
1697072137.2536705;measure_energy_for_one_second;0.10046577453613281;4269216.0;227356.0;3950124.0;51697.0
1697072137.354413;measure_energy_for_one_second;0.10025596618652344;4276417.0;218139.0;3967824.0;48095.0
1697072137.4549148;measure_energy_for_one_second;0.10021615028381348;4444142.0;216552.0;4130239.0;46631.0
1697072137.5553453;measure_energy_for_one_second;0.100250244140625;4455860.0;217589.0;4144704.0;48340.0
1697072137.6558435;measure_energy_for_one_second;0.10021829605102539;4018056.0;216003.0;3700003.0;46691.0
1697072137.7562952;measure_energy_for_one_second;0.10031390190124512;4727527.0;225524.0;4434986.0;46692.0
1697072137.8568525;measure_energy_for_one_second;0.10028266906738281;6344649.0;236511.0;5988388.0;50476.0
1697072137.9573977;measure_energy_for_one_second;0.10026216506958008;3922964.0;232666.0;3609427.0;47241.0
1697072138.0578904;measure_energy_for_one_second;0.10025644302368164;4184377.0;232238.0;3861318.0;50903.0
1697072138.1584194;measure_energy_for_one_second;0.10024809837341309;4132070.0;232849.0;3813284.0;44739.0
1697072138.258899;measure_energy_for_one_second;0.100250244140625;4304982.0;236571.0;3976553.0;46021.0
1697072138.3593946;measure_energy_for_one_second;0.10026359558105469;4345692.0;234253.0;4028371.0;46447.0
1697072138.459886;measure_energy_for_one_second;0.10024499893188477;4580738.0;233336.0;4243824.0;48462.0
1697072138.5603504;measure_energy_for_one_second;0.10024404525756836;4416004.0;233459.0;4117971.0;46448.0
1697072138.6609654;measure_energy_for_one_second;0.10030722618103027;4247365.0;235534.0;3857961.0;50903.0
1697072138.7615023;measure_energy_for_one_second;0.10025143623352051;4319569.0;234435.0;3987966.0;49316.0
1697072138.8619792;measure_energy_for_one_second;0.10025858879089355;4385670.0;235718.0;4034291.0;47241.0
