timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015809.2322743;measure_energy_for_one_second;0.1008291244506836;263793.0;72205.0;82886.0;0.0
1696015809.333864;measure_energy_for_one_second;0.10081744194030762;263671.0;72448.0;81543.0;0.0
1696015809.435464;measure_energy_for_one_second;0.10069704055786133;276000.0;73181.0;89721.0;3846.0
1696015809.5369143;measure_energy_for_one_second;0.10066723823547363;262756.0;70983.0;78125.0;3540.0
1696015809.6383326;measure_energy_for_one_second;0.10080313682556152;316100.0;73791.0;130920.0;0.0
1696015809.739959;measure_energy_for_one_second;0.10074114799499512;259643.0;72083.0;78552.0;0.0
1696015809.841451;measure_energy_for_one_second;0.10082054138183594;255432.0;72265.0;75745.0;0.0
1696015809.9430285;measure_energy_for_one_second;0.10067272186279297;310668.0;72265.0;120300.0;4455.0
1696015810.0444624;measure_energy_for_one_second;0.10081171989440918;261657.0;71166.0;81238.0;2198.0
1696015810.1460211;measure_energy_for_one_second;0.10084867477416992;343810.0;75256.0;157227.0;0.0
1696015810.247686;measure_energy_for_one_second;0.10071849822998047;255065.0;71533.0;74828.0;0.0
1696015810.349187;measure_energy_for_one_second;0.10088443756103516;272888.0;71106.0;90698.0;0.0
1696015810.450841;measure_energy_for_one_second;0.10079121589660645;268920.0;73364.0;86608.0;0.0
1696015810.5523894;measure_energy_for_one_second;0.10071301460266113;276977.0;72448.0;88440.0;6591.0
1696015810.6538532;measure_energy_for_one_second;0.10078787803649902;320189.0;73730.0;135620.0;0.0
1696015810.75551;measure_energy_for_one_second;0.10068368911743164;274963.0;74524.0;90576.0;0.0
1696015810.8569524;measure_energy_for_one_second;0.10085415840148926;268981.0;72937.0;89050.0;0.0
1696015810.9585645;measure_energy_for_one_second;0.1009070873260498;301330.0;72571.0;111694.0;4944.0
1696015811.0602422;measure_energy_for_one_second;0.10164523124694824;250365.0;71045.0;76415.0;0.0
1696015811.1626341;measure_energy_for_one_second;0.10087800025939941;303344.0;72693.0;120178.0;0.0
1696015811.2642605;measure_energy_for_one_second;0.10073590278625488;264831.0;72205.0;83984.0;0.0
1696015811.365743;measure_energy_for_one_second;0.10084724426269531;252990.0;71899.0;73303.0;0.0
1696015811.4673662;measure_energy_for_one_second;0.10066604614257812;275084.0;72388.0;88318.0;5127.0
1696015811.5687864;measure_energy_for_one_second;0.10065102577209473;269348.0;72998.0;87158.0;0.0
1696015811.6703613;measure_energy_for_one_second;0.10075569152832031;307616.0;72327.0;125122.0;0.0
1696015811.771899;measure_energy_for_one_second;0.1006767749786377;267822.0;71655.0;86365.0;0.0
1696015811.8733222;measure_energy_for_one_second;0.10064935684204102;267089.0;72388.0;88196.0;0.0
1696015811.9747164;measure_energy_for_one_second;0.10067558288574219;316405.0;73364.0;122925.0;6348.0
1696015812.0761242;measure_energy_for_one_second;0.10084128379821777;253661.0;71350.0;75256.0;0.0
1696015812.1777172;measure_energy_for_one_second;0.10065579414367676;475951.0;74524.0;287413.0;0.0
1696015812.2794626;measure_energy_for_one_second;0.10117912292480469;383178.0;68909.0;187011.0;0.0
1696015812.3821182;measure_energy_for_one_second;0.1012260913848877;278930.0;71594.0;95031.0;1953.0
1696015812.4847286;measure_energy_for_one_second;0.10133147239685059;290710.0;72632.0;99182.0;5249.0
1696015812.5873337;measure_energy_for_one_second;0.10155463218688965;269775.0;72083.0;85632.0;0.0
1696015812.690447;measure_energy_for_one_second;0.10118913650512695;311645.0;73975.0;129455.0;0.0
1696015812.793127;measure_energy_for_one_second;0.10126090049743652;277282.0;72082.0;95825.0;0.0
1696015812.8958993;measure_energy_for_one_second;0.1014411449432373;293517.0;72021.0;98511.0;7080.0
1696015812.9987214;measure_energy_for_one_second;0.1013631820678711;314269.0;70190.0;122009.0;0.0
1696015813.1015716;measure_energy_for_one_second;0.10129213333129883;305786.0;72632.0;120483.0;0.0
1696015813.204252;measure_energy_for_one_second;0.10124421119689941;288756.0;73364.0;106139.0;0.0
1696015813.3070462;measure_energy_for_one_second;0.10138916969299316;266784.0;71106.0;84961.0;0.0
1696015813.4099305;measure_energy_for_one_second;0.10152888298034668;278319.0;72022.0;89965.0;6897.0
1696015813.513094;measure_energy_for_one_second;0.10166168212890625;271727.0;72998.0;90271.0;0.0
1696015813.6161935;measure_energy_for_one_second;0.10145258903503418;309569.0;72937.0;124756.0;0.0
1696015813.719163;measure_energy_for_one_second;0.10136103630065918;274719.0;73181.0;91675.0;0.0
1696015813.8220572;measure_energy_for_one_second;0.10115814208984375;267944.0;71655.0;87341.0;0.0
1696015813.924891;measure_energy_for_one_second;0.10146307945251465;282776.0;73670.0;89051.0;6226.0
1696015814.0276585;measure_energy_for_one_second;0.10142922401428223;306274.0;68420.0;113098.0;0.0
1696015814.1306047;measure_energy_for_one_second;0.10113358497619629;314086.0;72509.0;128601.0;0.0
1696015814.233258;measure_energy_for_one_second;0.10139179229736328;255553.0;71411.0;76904.0;0.0
1696015814.336078;measure_energy_for_one_second;0.10115456581115723;282775.0;71228.0;92407.0;6042.0
1696015814.43838;measure_energy_for_one_second;0.10142397880554199;266600.0;73059.0;84595.0;0.0
1696015814.5413213;measure_energy_for_one_second;0.10143375396728516;248779.0;71777.0;70007.0;0.0
1696015814.6441753;measure_energy_for_one_second;0.10146880149841309;318724.0;75012.0;132629.0;0.0
1696015814.7472527;measure_energy_for_one_second;0.10124516487121582;264404.0;73547.0;82153.0;0.0
1696015814.8499389;measure_energy_for_one_second;0.10161590576171875;277648.0;73058.0;92101.0;3967.0
1696015814.953037;measure_energy_for_one_second;0.10163664817810059;265197.0;73181.0;84533.0;0.0
1696015815.0561643;measure_energy_for_one_second;0.1014549732208252;286926.0;69519.0;100341.0;0.0
1696015815.1591341;measure_energy_for_one_second;0.10135173797607422;323363.0;74401.0;129333.0;6653.0
1696015815.2619922;measure_energy_for_one_second;0.10153007507324219;248474.0;71350.0;69824.0;0.0
1696015815.3650377;measure_energy_for_one_second;0.10132384300231934;259582.0;71350.0;79651.0;0.0
1696015815.467783;measure_energy_for_one_second;0.10108256340026855;283264.0;72937.0;90026.0;6348.0
1696015815.5704377;measure_energy_for_one_second;0.10114884376525879;257446.0;71106.0;78369.0;0.0
1696015815.6729765;measure_energy_for_one_second;0.10206007957458496;330322.0;73731.0;141723.0;0.0
1696015815.7765274;measure_energy_for_one_second;0.10099577903747559;274474.0;73608.0;91675.0;0.0
1696015815.879151;measure_energy_for_one_second;0.10135889053344727;288208.0;72204.0;103637.0;0.0
1696015815.981993;measure_energy_for_one_second;0.10152983665466309;271789.0;72998.0;85022.0;5066.0
1696015816.0851023;measure_energy_for_one_second;0.10143017768859863;296813.0;70069.0;109619.0;0.0
1696015816.1878893;measure_energy_for_one_second;0.1013638973236084;319945.0;71777.0;132751.0;0.0
1696015816.2906294;measure_energy_for_one_second;0.10134482383728027;267334.0;71594.0;83313.0;0.0
1696015816.3935;measure_energy_for_one_second;0.10145783424377441;278808.0;73486.0;90820.0;3234.0
1696015816.496512;measure_energy_for_one_second;0.10149264335632324;266845.0;72205.0;81909.0;1832.0
1696015816.5993702;measure_energy_for_one_second;0.1013026237487793;276061.0;73364.0;95886.0;0.0
1696015816.7023017;measure_energy_for_one_second;0.10137438774108887;318603.0;72448.0;132568.0;0.0
1696015816.8051093;measure_energy_for_one_second;0.10123491287231445;284667.0;71838.0;94482.0;6591.0
1696015816.907532;measure_energy_for_one_second;0.10111784934997559;267455.0;73425.0;85632.0;0.0
1696015817.0100677;measure_energy_for_one_second;0.10138940811157227;257507.0;71960.0;79162.0;0.0
1696015817.1129613;measure_energy_for_one_second;0.10127067565917969;351622.0;70313.0;155884.0;4578.0
1696015817.2157629;measure_energy_for_one_second;0.10129880905151367;292785.0;73242.0;99304.0;6958.0
1696015817.318634;measure_energy_for_one_second;0.10112810134887695;258483.0;70862.0;77880.0;0.0
1696015817.4211707;measure_energy_for_one_second;0.10152220726013184;272155.0;73181.0;90698.0;0.0
1696015817.5241668;measure_energy_for_one_second;0.1014401912689209;260741.0;72754.0;79711.0;0.0
1696015817.627148;measure_energy_for_one_second;0.1010885238647461;327392.0;73425.0;133971.0;5554.0
1696015817.729678;measure_energy_for_one_second;0.10137939453125;292419.0;72815.0;102233.0;4639.0
1696015817.832501;measure_energy_for_one_second;0.10133481025695801;274230.0;72815.0;89721.0;0.0
1696015817.9351926;measure_energy_for_one_second;0.10117125511169434;267089.0;71900.0;87402.0;732.0
1696015818.03791;measure_energy_for_one_second;0.1012721061706543;293090.0;73425.0;105346.0;3174.0
1696015818.1406577;measure_energy_for_one_second;0.10154843330383301;414733.0;73181.0;211791.0;4150.0
1696015818.2435303;measure_energy_for_one_second;0.10152745246887207;408324.0;70007.0;201904.0;4822.0
1696015818.3466175;measure_energy_for_one_second;0.10116243362426758;393248.0;67138.0;196655.0;0.0
1696015818.449373;measure_energy_for_one_second;0.10135269165039062;1130979.0;72814.0;956419.0;0.0
1696015818.5511975;measure_energy_for_one_second;0.10026288032531738;1965999.0;78369.0;1774776.0;0.0
1696015818.6520503;measure_energy_for_one_second;0.1005396842956543;371886.0;71411.0;181457.0;5310.0
1696015818.7541513;measure_energy_for_one_second;0.10106372833251953;293456.0;75805.0;104736.0;4151.0
1696015818.856748;measure_energy_for_one_second;0.10142970085144043;270568.0;71472.0;85999.0;0.0
1696015818.959517;measure_energy_for_one_second;0.10127902030944824;299560.0;73303.0;110596.0;0.0
1696015819.0623267;measure_energy_for_one_second;0.10131430625915527;270324.0;71411.0;90027.0;0.0
1696015819.16448;measure_energy_for_one_second;0.10093808174133301;353454.0;71838.0;157775.0;5249.0
1696015819.2669008;measure_energy_for_one_second;0.10106420516967773;305602.0;72631.0;121033.0;0.0
1696015819.3692336;measure_energy_for_one_second;0.10111093521118164;256713.0;70373.0;76599.0;0.0
1696015819.4716733;measure_energy_for_one_second;0.10131287574768066;279113.0;72082.0;93689.0;1281.0
1696015819.5745976;measure_energy_for_one_second;0.10118627548217773;282776.0;71167.0;89783.0;5798.0
1696015819.6772742;measure_energy_for_one_second;0.10144996643066406;310607.0;72875.0;126709.0;0.0
1696015819.780159;measure_energy_for_one_second;0.10138487815856934;270141.0;72509.0;88684.0;0.0
1696015819.88298;measure_energy_for_one_second;0.10106897354125977;265869.0;71167.0;86731.0;0.0
1696015819.9855545;measure_energy_for_one_second;0.1014704704284668;300720.0;73913.0;107788.0;7202.0
1696015820.0884786;measure_energy_for_one_second;0.10119104385375977;283935.0;70373.0;102721.0;0.0
1696015820.1912398;measure_energy_for_one_second;0.10112595558166504;311217.0;72448.0;127685.0;0.0
1696015820.293893;measure_energy_for_one_second;0.10173201560974121;261474.0;71289.0;79529.0;0.0
1696015820.3971007;measure_energy_for_one_second;0.1013336181640625;260070.0;71716.0;81360.0;0.0
1696015820.4998057;measure_energy_for_one_second;0.10117626190185547;287841.0;71106.0;96252.0;4639.0
1696015820.6024907;measure_energy_for_one_second;0.10106086730957031;279723.0;72937.0;97412.0;0.0
1696015820.705191;measure_energy_for_one_second;0.10100674629211426;293883.0;71655.0;110656.0;0.0
1696015820.8074007;measure_energy_for_one_second;0.10132241249084473;296386.0;72815.0;110657.0;0.0
1696015820.9102032;measure_energy_for_one_second;0.10127854347229004;281188.0;73609.0;97229.0;0.0
1696015821.0129766;measure_energy_for_one_second;0.10117602348327637;275329.0;73364.0;89233.0;4333.0
1696015821.1153972;measure_energy_for_one_second;0.10124468803405762;331054.0;73303.0;143860.0;1648.0
1696015821.2180104;measure_energy_for_one_second;0.10114192962646484;297973.0;72204.0;110229.0;3296.0
1696015821.3200092;measure_energy_for_one_second;0.10152935981750488;251891.0;72204.0;73974.0;0.0
1696015821.4230154;measure_energy_for_one_second;0.10122466087341309;281615.0;72875.0;93627.0;4151.0
1696015821.5255828;measure_energy_for_one_second;0.10163545608520508;264892.0;71472.0;82763.0;0.0
1696015821.6287458;measure_energy_for_one_second;0.10118269920349121;328185.0;72937.0;133911.0;4333.0
1696015821.731294;measure_energy_for_one_second;0.10093402862548828;273864.0;71045.0;91187.0;0.0
1696015821.8337936;measure_energy_for_one_second;0.10127568244934082;270202.0;71289.0;86364.0;0.0
1696015821.9365215;measure_energy_for_one_second;0.10121560096740723;260558.0;71716.0;81115.0;0.0
1696015822.0391169;measure_energy_for_one_second;0.10121440887451172;257995.0;70984.0;77515.0;0.0
1696015822.1417427;measure_energy_for_one_second;0.10076618194580078;339294.0;70801.0;146911.0;5371.0
1696015822.243241;measure_energy_for_one_second;0.10074186325073242;260071.0;71716.0;79345.0;0.0
1696015822.344735;measure_energy_for_one_second;0.10083913803100586;279418.0;72083.0;95032.0;0.0
1696015822.4463232;measure_energy_for_one_second;0.10084724426269531;249999.0;70618.0;72876.0;0.0
1696015822.5479465;measure_energy_for_one_second;0.10068154335021973;259399.0;71838.0;80688.0;0.0
1696015822.6493917;measure_energy_for_one_second;0.10085105895996094;323302.0;73792.0;131408.0;5127.0
1696015822.750997;measure_energy_for_one_second;0.10059976577758789;280090.0;74646.0;98999.0;0.0
1696015822.8523521;measure_energy_for_one_second;0.10086178779602051;258178.0;71716.0;79955.0;0.0
1696015822.9539905;measure_energy_for_one_second;0.10084271430969238;249939.0;71289.0;72082.0;0.0
1696015823.055626;measure_energy_for_one_second;0.10067486763000488;262816.0;72509.0;81360.0;0.0
1696015823.1570475;measure_energy_for_one_second;0.10063910484313965;341063.0;71716.0;148620.0;6531.0
1696015823.2584205;measure_energy_for_one_second;0.10064959526062012;260741.0;72082.0;81787.0;0.0
1696015823.3598635;measure_energy_for_one_second;0.10066771507263184;262146.0;71777.0;79346.0;0.0
1696015823.4612913;measure_energy_for_one_second;0.1007547378540039;262877.0;72937.0;81787.0;0.0
1696015823.5628006;measure_energy_for_one_second;0.10062694549560547;260193.0;72571.0;76721.0;3540.0
1696015823.66419;measure_energy_for_one_second;0.10087156295776367;321471.0;73059.0;130249.0;5676.0
1696015823.7658172;measure_energy_for_one_second;0.10085821151733398;280395.0;73487.0;95580.0;0.0
1696015823.8674788;measure_energy_for_one_second;0.10072445869445801;256774.0;71655.0;75928.0;0.0
1696015823.9689543;measure_energy_for_one_second;0.10071516036987305;265685.0;73669.0;87707.0;0.0
1696015824.0704324;measure_energy_for_one_second;0.10066962242126465;282165.0;72876.0;94726.0;3845.0
1696015824.1719317;measure_energy_for_one_second;0.10068655014038086;362670.0;73120.0;165344.0;4639.0
1696015824.273413;measure_energy_for_one_second;0.10075759887695312;251037.0;70983.0;73364.0;0.0
1696015824.3749301;measure_energy_for_one_second;0.10065984725952148;278258.0;73059.0;98144.0;0.0
1696015824.476356;measure_energy_for_one_second;0.10068082809448242;269347.0;73059.0;84655.0;3296.0
1696015824.5778465;measure_energy_for_one_second;0.10088753700256348;264831.0;72937.0;80993.0;1709.0
1696015824.6795678;measure_energy_for_one_second;0.1006932258605957;327513.0;73975.0;134521.0;4272.0
1696015824.781023;measure_energy_for_one_second;0.10068225860595703;258972.0;72754.0;82702.0;0.0
1696015824.883262;measure_energy_for_one_second;0.1018071174621582;265197.0;71838.0;81848.0;0.0
1696015824.9866421;measure_energy_for_one_second;0.10132646560668945;296569.0;73547.0;102661.0;5615.0
1696015825.0894997;measure_energy_for_one_second;0.10128164291381836;269835.0;72754.0;85755.0;0.0
1696015825.1920686;measure_energy_for_one_second;0.1014106273651123;376525.0;73303.0;179565.0;7019.0
1696015825.2950583;measure_energy_for_one_second;0.10139608383178711;257934.0;71411.0;77088.0;0.0
1696015825.3980503;measure_energy_for_one_second;0.10152769088745117;273254.0;73364.0;85205.0;4700.0
1696015825.501109;measure_energy_for_one_second;0.10130882263183594;280334.0;72875.0;95886.0;0.0
1696015825.603674;measure_energy_for_one_second;0.10127663612365723;276671.0;71716.0;91308.0;0.0
1696015825.7064471;measure_energy_for_one_second;0.10133099555969238;301330.0;72692.0;108337.0;4639.0
1696015825.8093827;measure_energy_for_one_second;0.10140824317932129;271362.0;72815.0;86548.0;0.0
1696015825.9122374;measure_energy_for_one_second;0.10143923759460449;266845.0;72510.0;85022.0;0.0
1696015826.0151296;measure_energy_for_one_second;0.1011810302734375;257934.0;71777.0;78308.0;0.0
1696015826.1178126;measure_energy_for_one_second;0.10154438018798828;304809.0;72449.0;120972.0;0.0
1696015826.2206137;measure_energy_for_one_second;0.10130786895751953;307921.0;71594.0;114258.0;3601.0
1696015826.3232734;measure_energy_for_one_second;0.10135221481323242;268677.0;71228.0;86792.0;0.0
1696015826.4263034;measure_energy_for_one_second;0.10133647918701172;268371.0;71961.0;84533.0;0.0
1696015826.5291712;measure_energy_for_one_second;0.10127687454223633;262634.0;73242.0;81543.0;0.0
1696015826.6317446;measure_energy_for_one_second;0.10151934623718262;305297.0;71716.0;117980.0;0.0
1696015826.7347062;measure_energy_for_one_second;0.10106563568115234;302673.0;75379.0;108215.0;4394.0
1696015826.8374517;measure_energy_for_one_second;0.10136723518371582;520995.0;74341.0;320677.0;0.0
1696015826.9403577;measure_energy_for_one_second;0.10121917724609375;312805.0;72876.0;124817.0;0.0
1696015827.043144;measure_energy_for_one_second;0.10112380981445312;283508.0;72022.0;99792.0;0.0
1696015827.1457412;measure_energy_for_one_second;0.10140681266784668;324096.0;71655.0;132324.0;0.0
1696015827.248394;measure_energy_for_one_second;0.1013631820678711;301940.0;72571.0;112976.0;5555.0
1696015827.3512743;measure_energy_for_one_second;0.1013185977935791;264221.0;71472.0;83008.0;0.0
1696015827.4541469;measure_energy_for_one_second;0.10149455070495605;263549.0;72021.0;81604.0;0.0
1696015827.557092;measure_energy_for_one_second;0.10155463218688965;284850.0;72937.0;96436.0;4516.0
1696015827.660056;measure_energy_for_one_second;0.10147905349731445;320251.0;73731.0;131713.0;1587.0
1696015827.7631137;measure_energy_for_one_second;0.10140752792358398;280334.0;72754.0;91858.0;5188.0
1696015827.8659964;measure_energy_for_one_second;0.101470947265625;267882.0;71961.0;86975.0;0.0
1696015827.9689736;measure_energy_for_one_second;0.10120439529418945;264953.0;71655.0;84838.0;0.0
1696015828.0714617;measure_energy_for_one_second;0.10146403312683105;286925.0;73853.0;94726.0;4700.0
1696015828.17448;measure_energy_for_one_second;0.10119056701660156;319762.0;71838.0;127441.0;3784.0
1696015828.2770915;measure_energy_for_one_second;0.10074734687805176;296386.0;70129.0;108765.0;0.0
1696015828.3786108;measure_energy_for_one_second;0.10095524787902832;255248.0;71289.0;76233.0;0.0
1696015828.480337;measure_energy_for_one_second;0.1007835865020752;259215.0;71960.0;79711.0;0.0
1696015828.5818937;measure_energy_for_one_second;0.10082054138183594;267273.0;72754.0;79162.0;4578.0
1696015828.6835072;measure_energy_for_one_second;0.10066390037536621;323486.0;73852.0;131836.0;4944.0
1696015828.7849123;measure_energy_for_one_second;0.1006765365600586;258361.0;72083.0;81726.0;0.0
1696015828.886344;measure_energy_for_one_second;0.10081195831298828;254149.0;71411.0;74829.0;0.0
1696015828.987975;measure_energy_for_one_second;0.10067296028137207;257934.0;72815.0;81420.0;0.0
1696015829.0894108;measure_energy_for_one_second;0.10074830055236816;272338.0;73974.0;85571.0;4272.0
1696015829.190942;measure_energy_for_one_second;0.10067939758300781;321899.0;73791.0;131103.0;5676.0
1696015829.2923896;measure_energy_for_one_second;0.10086798667907715;278930.0;69214.0;95215.0;0.0
1696015829.3940194;measure_energy_for_one_second;0.10078954696655273;255675.0;71716.0;77698.0;0.0
1696015829.496195;measure_energy_for_one_second;0.10165548324584961;260802.0;70984.0;79163.0;0.0
1696015829.5993447;measure_energy_for_one_second;0.10127973556518555;279602.0;74097.0;93201.0;3907.0
1696015829.7013683;measure_energy_for_one_second;0.1007227897644043;308532.0;73059.0;118163.0;4943.0
1696015829.8028414;measure_energy_for_one_second;0.10077810287475586;256469.0;71777.0;73364.0;2137.0
1696015829.904371;measure_energy_for_one_second;0.10080218315124512;266601.0;73242.0;84350.0;0.0
1696015830.0059338;measure_energy_for_one_second;0.10077595710754395;252502.0;72082.0;75318.0;854.0
1696015830.1075428;measure_energy_for_one_second;0.1006314754486084;286498.0;73852.0;99975.0;3357.0
1696015830.2098048;measure_energy_for_one_second;0.1015326976776123;309935.0;71899.0;111450.0;7813.0
1696015830.3126676;measure_energy_for_one_second;0.10136818885803223;299010.0;69336.0;108215.0;0.0
1696015830.4153826;measure_energy_for_one_second;0.10127758979797363;270691.0;70922.0;86242.0;0.0
1696015830.5181613;measure_energy_for_one_second;0.10129618644714355;262145.0;72692.0;79407.0;0.0
1696015830.6209502;measure_energy_for_one_second;0.10132551193237305;322203.0;72753.0;131469.0;4089.0
1696015830.7230127;measure_energy_for_one_second;0.10063791275024414;358519.0;71838.0;161499.0;5676.0
1696015830.8243928;measure_energy_for_one_second;0.10064458847045898;267272.0;74707.0;84717.0;0.0
1696015830.9257767;measure_energy_for_one_second;0.10084867477416992;249877.0;71594.0;70434.0;0.0
1696015831.0274026;measure_energy_for_one_second;0.10065269470214844;334167.0;73120.0;140869.0;1404.0
1696015831.128791;measure_energy_for_one_second;0.1008462905883789;341613.0;74829.0;145568.0;4517.0
1696015831.230414;measure_energy_for_one_second;0.10085582733154297;272460.0;73242.0;85449.0;4760.0
1696015831.3320642;measure_energy_for_one_second;0.1006166934967041;414671.0;67261.0;225464.0;0.0
1696015831.433623;measure_energy_for_one_second;0.10078787803649902;439025.0;64758.0;242614.0;0.0
1696015831.5352325;measure_energy_for_one_second;0.10080981254577637;559141.0;74524.0;350768.0;7569.0
1696015831.636467;measure_energy_for_one_second;0.10063672065734863;1573055.0;70862.0;1364865.0;7873.0
1696015831.7378595;measure_energy_for_one_second;0.10077261924743652;279296.0;73303.0;91797.0;4334.0
1696015831.839409;measure_energy_for_one_second;0.10068321228027344;259338.0;72204.0;77942.0;0.0
1696015831.9408386;measure_energy_for_one_second;0.10082793235778809;254455.0;71838.0;74157.0;0.0
1696015832.0424123;measure_energy_for_one_second;0.10077071189880371;263061.0;72021.0;79772.0;3479.0
1696015832.1440585;measure_energy_for_one_second;0.10082387924194336;314758.0;74279.0;127136.0;2380.0
1696015832.245647;measure_energy_for_one_second;0.10084843635559082;271666.0;72144.0;82215.0;7324.0
1696015832.3472493;measure_energy_for_one_second;0.10072803497314453;281493.0;70862.0;98388.0;0.0
1696015832.4487183;measure_energy_for_one_second;0.10069727897644043;257202.0;69885.0;78186.0;0.0
1696015832.5501575;measure_energy_for_one_second;0.10070991516113281;280517.0;73364.0;97229.0;2564.0
1696015832.6516495;measure_energy_for_one_second;0.10069847106933594;297058.0;71777.0;112305.0;916.0
1696015832.753093;measure_energy_for_one_second;0.10084748268127441;289550.0;73914.0;99731.0;6225.0
1696015832.8546896;measure_energy_for_one_second;0.10066890716552734;260314.0;71288.0;80932.0;0.0
1696015832.956122;measure_energy_for_one_second;0.10078811645507812;268493.0;72876.0;86670.0;0.0
1696015833.0576608;measure_energy_for_one_second;0.1007242202758789;281555.0;74218.0;93017.0;5616.0
1696015833.1591642;measure_energy_for_one_second;0.10081005096435547;308166.0;72387.0;124267.0;0.0
1696015833.2607424;measure_energy_for_one_second;0.10063529014587402;275268.0;73303.0;87769.0;5493.0
1696015833.3621438;measure_energy_for_one_second;0.10067939758300781;291442.0;72082.0;107117.0;0.0
1696015833.4636135;measure_energy_for_one_second;0.10066604614257812;257018.0;72144.0;77453.0;0.0
1696015833.5650158;measure_energy_for_one_second;0.1006782054901123;290954.0;73975.0;101501.0;5310.0
1696015833.666496;measure_energy_for_one_second;0.1006925106048584;302856.0;72509.0;119018.0;0.0
1696015833.7679906;measure_energy_for_one_second;0.10064959526062012;278747.0;74035.0;92956.0;5554.0
1696015833.869421;measure_energy_for_one_second;0.10083651542663574;253783.0;71838.0;74585.0;0.0
1696015833.9711022;measure_energy_for_one_second;0.10074591636657715;255493.0;72204.0;75805.0;0.0
1696015834.0725965;measure_energy_for_one_second;0.1010904312133789;272399.0;72814.0;87402.0;5859.0
1696015834.1744335;measure_energy_for_one_second;0.10073971748352051;298278.0;71900.0;114441.0;0.0
1696015834.2759507;measure_energy_for_one_second;0.10068440437316895;271667.0;72876.0;87585.0;5432.0
1696015834.3773746;measure_energy_for_one_second;0.10084939002990723;293639.0;70434.0;105957.0;0.0
1696015834.4790049;measure_energy_for_one_second;0.10078191757202148;252501.0;71105.0;73852.0;0.0
1696015834.580535;measure_energy_for_one_second;0.10063958168029785;286926.0;73487.0;98633.0;4883.0
1696015834.6819267;measure_energy_for_one_second;0.1007852554321289;307067.0;73974.0;124695.0;0.0
1696015834.7835004;measure_energy_for_one_second;0.10060453414916992;296447.0;75989.0;103882.0;7385.0
1696015834.8848617;measure_energy_for_one_second;0.10074830055236816;264953.0;72388.0;82520.0;0.0
1696015834.9863646;measure_energy_for_one_second;0.10081076622009277;254089.0;71716.0;74829.0;0.0
1696015835.087952;measure_energy_for_one_second;0.10067963600158691;260009.0;72815.0;80932.0;794.0
1696015835.189384;measure_energy_for_one_second;0.10063719749450684;305236.0;72449.0;120361.0;2624.0
1696015835.2914596;measure_energy_for_one_second;0.10121941566467285;278075.0;73730.0;88257.0;5188.0
1696015835.394074;measure_energy_for_one_second;0.10152888298034668;287292.0;69580.0;101196.0;0.0
1696015835.4969926;measure_energy_for_one_second;0.10095548629760742;256896.0;71594.0;78613.0;0.0
1696015835.5986996;measure_energy_for_one_second;0.10086703300476074;277099.0;73731.0;91491.0;2869.0
1696015835.7003298;measure_energy_for_one_second;0.10085082054138184;315246.0;70800.0;127136.0;0.0
1696015835.8019266;measure_energy_for_one_second;0.10072660446166992;267273.0;72631.0;85327.0;4334.0
1696015835.903441;measure_energy_for_one_second;0.10068321228027344;263183.0;72083.0;83313.0;0.0
1696015836.0048797;measure_energy_for_one_second;0.1007378101348877;257018.0;72571.0;79224.0;1464.0
1696015836.1063778;measure_energy_for_one_second;0.10065364837646484;273498.0;72692.0;90698.0;3357.0
1696015836.2077956;measure_energy_for_one_second;0.10069108009338379;304809.0;70862.0;119384.0;0.0
1696015836.309247;measure_energy_for_one_second;0.1008005142211914;269530.0;72388.0;82947.0;5616.0
1696015836.4108036;measure_energy_for_one_second;0.10080170631408691;282043.0;71411.0;98205.0;0.0
1696015836.5123599;measure_energy_for_one_second;0.10084033012390137;256225.0;71533.0;76538.0;0.0
1696015836.6139524;measure_energy_for_one_second;0.1006319522857666;290099.0;73303.0;108582.0;4150.0
1696015836.71535;measure_energy_for_one_second;0.10069084167480469;283447.0;70495.0;101135.0;0.0
1696015836.8167868;measure_energy_for_one_second;0.10074400901794434;282104.0;72143.0;91735.0;6775.0
1696015836.91828;measure_energy_for_one_second;0.10077095031738281;271850.0;72631.0;89538.0;0.0
1696015837.0198302;measure_energy_for_one_second;0.10065722465515137;256775.0;71411.0;76354.0;0.0
1696015837.1212268;measure_energy_for_one_second;0.10067033767700195;329101.0;75073.0;135253.0;6653.0
1696015837.2226305;measure_energy_for_one_second;0.1008749008178711;254943.0;71594.0;74646.0;0.0
1696015837.3242915;measure_energy_for_one_second;0.10075664520263672;278808.0;73120.0;89416.0;6042.0
1696015837.4258206;measure_energy_for_one_second;0.1008148193359375;280761.0;69946.0;95947.0;0.0
1696015837.5274408;measure_energy_for_one_second;0.10070991516113281;265869.0;72082.0;86242.0;0.0
1696015837.6296957;measure_energy_for_one_second;0.10137701034545898;314574.0;72693.0;119689.0;6531.0
1696015837.7323391;measure_energy_for_one_second;0.10147356986999512;278198.0;72266.0;92651.0;2197.0
1696015837.8353705;measure_energy_for_one_second;0.10098505020141602;272155.0;72876.0;85876.0;2808.0
1696015837.9378357;measure_energy_for_one_second;0.10130071640014648;254211.0;70861.0;75501.0;0.0
1696015838.040566;measure_energy_for_one_second;0.10141420364379883;255493.0;71106.0;72998.0;1281.0
1696015838.1436872;measure_energy_for_one_second;0.10148739814758301;325012.0;73120.0;129516.0;3785.0
